Date,Location,Rainfall_mm,WaterLevel_m,SoilMoisture_pct,Elevation_m,FloodOccurrence
2020-09-05,Manila,2.2,0.5,5.0,5,0
2020-09-05,Pasig,7.5,1.6,17.0,5,0
2020-09-06,Quezon City,14.1,0.5,22.1,43,0
2020-09-06,Marikina,32.2,3.4,31.6,15,1
2020-09-06,Manila,7.7,0.5,7.3,5,0
2020-09-06,Pasig,6.3,0.5,11.0,5,0
2020-09-07,Quezon City,12.6,2.1,6.5,43,0
2020-09-07,Marikina,7.0,2.2,17.3,15,0
2020-09-07,Manila,9.5,0.6,12.3,5,0
2020-09-07,Pasig,12.2,0.6,28.8,5,0
2020-09-08,Quezon City,12.8,0.8,12.8,43,0
2020-09-08,Marikina,7.3,1.1,6.4,15,0
2020-09-08,Manila,3.5,1.5,10.6,5,0
2020-09-08,Pasig,4.2,0.8,12.8,5,0
2020-09-09,Quezon City,8.9,1.0,10.2,43,0
2020-09-09,Marikina,3.9,1.1,16.7,15,0
2020-09-09,Manila,7.0,2.1,16.9,5,0
2020-09-09,Pasig,2.9,0.9,8.6,5,0
2020-09-10,Quezon City,8.4,2.1,12.8,43,0
2020-09-10,Marikina,4.3,1.9,8.1,15,0
2020-09-10,Manila,8.9,0.5,18.8,5,0
2020-09-10,Pasig,6.2,1.0,19.7,5,0
2020-09-11,Quezon City,4.8,0.5,7.8,43,0
2020-09-11,Marikina,18.4,1.4,22.4,15,0
2020-09-11,Manila,4.9,1.4,5.0,5,0
2020-09-11,Pasig,19.8,2.6,15.0,5,0
2020-09-12,Quezon City,4.1,0.5,8.5,43,0
2020-09-12,Marikina,7.5,1.8,10.8,15,0
2020-09-12,Manila,14.4,1.6,18.8,5,0
2020-09-12,Pasig,8.3,1.6,7.2,5,0
2020-09-13,Quezon City,10.9,1.8,17.4,43,0
2020-09-13,Marikina,10.8,1.0,14.4,15,0
2020-09-13,Manila,14.7,1.3,10.2,5,0
2020-09-13,Pasig,3.6,1.0,9.5,5,0
2020-09-14,Quezon City,6.4,0.8,16.5,43,0
2020-09-14,Marikina,19.3,2.8,19.9,15,0
2020-09-14,Manila,19.3,1.0,11.8,5,0
2020-09-14,Pasig,9.5,2.6,10.5,5,0
2020-09-15,Quezon City,32.0,2.1,26.2,43,1
2020-09-15,Marikina,12.4,2.4,6.0,15,0
2020-09-15,Manila,17.9,1.0,18.7,5,0
2020-09-15,Pasig,8.2,1.2,18.3,5,0
2020-09-16,Quezon City,2.0,0.5,5.0,43,0
2020-09-16,Marikina,3.9,0.9,20.4,15,0
2020-09-16,Manila,2.5,1.9,18.9,5,0
2020-09-16,Pasig,8.7,1.1,16.7,5,0
2020-09-17,Quezon City,6.1,0.5,14.5,43,0
2020-09-17,Marikina,12.8,0.9,20.1,15,0
2020-09-17,Manila,13.8,0.9,14.8,5,0
2020-09-17,Pasig,10.0,1.4,20.5,5,0
2020-09-18,Quezon City,11.4,2.0,22.4,43,0
2020-09-18,Marikina,16.5,2.5,23.0,15,0
2020-09-18,Manila,5.7,1.6,11.2,5,0
2020-09-18,Pasig,2.8,1.4,5.0,5,0
2020-09-19,Quezon City,1.0,0.8,5.0,43,0
2020-09-19,Marikina,8.6,1.9,5.0,15,0
2020-09-19,Manila,9.9,0.5,28.1,5,0
2020-09-19,Pasig,4.8,0.6,14.7,5,0
2020-09-20,Quezon City,12.3,2.2,14.4,43,0
2020-09-20,Marikina,26.1,2.8,19.2,15,0
2020-09-20,Manila,6.8,1.1,11.1,5,0
2020-09-20,Pasig,9.9,1.6,13.0,5,0
2020-09-21,Quezon City,6.4,1.1,14.9,43,0
2020-09-21,Marikina,1.8,0.5,17.3,15,0
2020-09-21,Manila,5.4,2.2,9.0,5,0
2020-09-21,Pasig,1.6,0.7,7.8,5,0
2020-09-22,Quezon City,2.8,0.5,5.0,43,0
2020-09-22,Marikina,9.1,0.5,11.5,15,0
2020-09-22,Manila,19.3,0.5,19.4,5,0
2020-09-22,Pasig,3.1,0.5,8.1,5,0
2020-09-23,Quezon City,14.3,1.0,17.1,43,0
2020-09-23,Marikina,8.0,1.8,20.9,15,0
2020-09-23,Manila,15.6,3.5,17.5,5,0
2020-09-23,Pasig,9.3,0.5,11.7,5,0
2020-09-24,Quezon City,7.4,1.0,9.4,43,0
2020-09-24,Marikina,3.9,0.5,6.2,15,0
2020-09-24,Manila,10.6,2.8,18.6,5,0
2020-09-24,Pasig,3.8,2.4,17.5,5,0
2020-09-25,Quezon City,4.9,0.5,17.6,43,0
2020-09-25,Marikina,14.3,0.5,16.7,15,0
2020-09-25,Manila,24.7,2.3,15.9,5,0
2020-09-25,Pasig,4.9,1.7,22.7,5,0
2020-09-26,Quezon City,1.7,0.5,12.4,43,0
2020-09-26,Marikina,16.2,0.5,18.5,15,0
2020-09-26,Manila,19.9,2.9,12.6,5,0
2020-09-26,Pasig,28.5,2.8,31.2,5,0
2020-09-27,Quezon City,17.8,1.2,20.3,43,0
2020-09-27,Marikina,23.8,2.8,16.5,15,0
2020-09-27,Manila,1.3,0.5,11.2,5,0
2020-09-27,Pasig,9.6,1.8,7.3,5,0
2020-09-28,Quezon City,8.5,1.0,17.4,43,0
2020-09-28,Marikina,3.5,1.7,21.7,15,0
2020-09-28,Manila,10.4,0.5,10.0,5,0
2020-09-28,Pasig,12.8,0.5,26.9,5,0
2020-09-29,Quezon City,5.9,0.5,15.8,43,0
2020-09-29,Marikina,29.3,1.0,37.3,15,0
2020-09-29,Manila,8.8,0.5,6.8,5,0
2020-09-29,Pasig,3.9,1.6,5.0,5,0
2020-09-30,Quezon City,11.4,2.4,13.6,43,0
2020-09-30,Marikina,2.7,0.7,9.1,15,0
2020-09-30,Manila,2.6,0.8,9.1,5,0
2020-09-30,Pasig,28.0,3.4,30.2,5,0
2020-10-01,Quezon City,5.9,2.3,5.4,43,0
2020-10-01,Marikina,5.0,1.6,7.4,15,0
2020-10-01,Manila,2.8,1.4,18.6,5,0
2020-10-01,Pasig,1.6,1.0,10.1,5,0
2020-10-02,Quezon City,3.5,0.9,5.0,43,0
2020-10-02,Marikina,9.7,1.1,19.5,15,0
2020-10-02,Manila,8.2,0.9,9.4,5,0
2020-10-02,Pasig,16.0,0.7,19.0,5,0
2020-10-03,Quezon City,14.1,1.3,21.1,43,0
2020-10-03,Marikina,7.5,1.4,18.0,15,0
2020-10-03,Manila,1.0,0.5,11.6,5,0
2020-10-03,Pasig,18.5,1.7,19.9,5,0
2020-10-04,Quezon City,8.3,0.9,11.6,43,0
2020-10-04,Marikina,3.9,1.0,8.0,15,0
2020-10-04,Manila,8.1,0.5,5.0,5,0
2020-10-04,Pasig,13.8,1.3,10.8,5,0
2020-10-05,Quezon City,13.5,1.1,25.5,43,0
2020-10-05,Marikina,9.1,0.5,15.3,15,0
2020-10-05,Manila,9.2,1.4,19.3,5,0
2020-10-05,Pasig,3.6,0.5,18.5,5,0
2020-10-06,Quezon City,2.3,0.5,6.0,43,0
2020-10-06,Marikina,14.1,1.4,17.9,15,0
2020-10-06,Manila,2.1,0.5,5.0,5,0
2020-10-06,Pasig,4.3,0.5,11.7,5,0
2020-10-07,Quezon City,2.0,0.5,5.0,43,0
2020-10-07,Marikina,16.2,1.6,10.6,15,0
2020-10-07,Manila,4.3,2.0,9.5,5,0
2020-10-07,Pasig,17.2,1.8,19.5,5,0
2020-10-08,Quezon City,8.2,0.5,10.1,43,0
2020-10-08,Marikina,18.1,1.8,15.1,15,0
2020-10-08,Manila,6.1,0.5,13.1,5,0
2020-10-08,Pasig,3.8,0.5,6.4,5,0
2020-10-09,Quezon City,4.1,1.3,15.2,43,0
2020-10-09,Marikina,2.5,0.5,20.3,15,0
2020-10-09,Manila,19.1,3.0,17.9,5,0
2020-10-09,Pasig,9.1,1.0,10.8,5,0
2020-10-10,Quezon City,1.0,1.4,14.9,43,0
2020-10-10,Marikina,20.3,2.4,16.6,15,0
2020-10-10,Manila,11.9,0.7,10.1,5,0
2020-10-10,Pasig,10.7,4.0,15.5,5,0
2020-10-11,Quezon City,5.0,1.6,5.0,43,0
2020-10-11,Marikina,9.9,0.6,9.5,15,0
2020-10-11,Manila,10.4,2.0,11.3,5,0
2020-10-11,Pasig,7.4,0.5,15.5,5,0
2020-10-12,Quezon City,2.0,1.0,5.8,43,0
2020-10-12,Marikina,1.2,1.2,7.2,15,0
2020-10-12,Manila,5.9,0.5,13.1,5,0
2020-10-12,Pasig,11.7,0.5,18.4,5,0
2020-10-13,Quezon City,1.4,1.9,12.5,43,0
2020-10-13,Marikina,1.8,0.5,11.4,15,0
2020-10-13,Manila,3.4,1.3,13.9,5,0
2020-10-13,Pasig,5.3,0.8,20.0,5,0
2020-10-14,Quezon City,12.0,1.8,20.9,43,0
2020-10-14,Marikina,14.1,1.5,18.6,15,0
2020-10-14,Manila,12.8,2.4,18.9,5,0
2020-10-14,Pasig,2.8,0.5,13.3,5,0
2020-10-15,Quezon City,6.0,1.1,12.4,43,0
2020-10-15,Marikina,4.0,0.5,16.5,15,0
2020-10-15,Manila,17.5,3.1,15.7,5,0
2020-10-15,Pasig,18.1,2.0,21.6,5,0
2020-10-16,Quezon City,21.2,0.7,7.8,43,0
2020-10-16,Marikina,3.5,1.0,10.7,15,0
2020-10-16,Manila,7.4,0.5,17.7,5,0
2020-10-16,Pasig,9.9,0.5,7.0,5,0
2020-10-17,Quezon City,3.8,0.5,8.9,43,0
2020-10-17,Marikina,22.8,2.1,15.2,15,0
2020-10-17,Manila,22.2,1.8,17.5,5,0
2020-10-17,Pasig,2.9,0.5,13.7,5,0
2020-10-18,Quezon City,7.6,0.5,11.3,43,0
2020-10-18,Marikina,8.6,0.5,9.9,15,0
2020-10-18,Manila,8.6,1.5,5.0,5,0
2020-10-18,Pasig,8.4,1.9,11.2,5,0
2020-10-19,Quezon City,21.9,3.1,16.6,43,0
2020-10-19,Marikina,14.0,0.6,22.6,15,0
2020-10-19,Manila,9.5,1.6,22.2,5,0
2020-10-19,Pasig,12.5,1.8,18.9,5,0
2020-10-20,Quezon City,14.4,1.6,12.4,43,0
2020-10-20,Marikina,3.9,0.5,17.7,15,0
2020-10-20,Manila,12.7,0.5,18.6,5,0
2020-10-20,Pasig,4.2,0.5,10.4,5,0
2020-10-21,Quezon City,10.9,0.8,18.8,43,0
2020-10-21,Marikina,3.3,0.5,7.8,15,0
2020-10-21,Manila,1.0,1.1,16.2,5,0
2020-10-21,Pasig,15.9,1.6,20.5,5,0
2020-10-22,Quezon City,9.0,1.6,18.7,43,0
2020-10-22,Marikina,9.0,1.2,13.9,15,0
2020-10-22,Manila,11.0,1.8,13.3,5,0
2020-10-22,Pasig,4.5,0.5,12.3,5,0
2020-10-23,Quezon City,8.4,0.8,18.0,43,0
2020-10-23,Marikina,13.5,1.6,20.1,15,0
2020-10-23,Manila,6.2,3.8,7.1,5,0
2020-10-23,Pasig,6.8,0.5,20.9,5,0
2020-10-24,Quezon City,6.3,0.5,16.8,43,0
2020-10-24,Marikina,18.3,1.9,8.0,15,0
2020-10-24,Manila,18.3,1.4,19.2,5,0
2020-10-24,Pasig,19.0,2.3,26.2,5,0
2020-10-25,Quezon City,2.6,1.6,13.2,43,0
2020-10-25,Marikina,9.7,0.5,15.8,15,0
2020-10-25,Manila,13.5,1.5,16.6,5,0
2020-10-25,Pasig,7.5,1.8,8.1,5,0
2020-10-26,Quezon City,28.7,1.6,30.1,43,0
2020-10-26,Marikina,1.0,0.5,6.3,15,0
2020-10-26,Manila,7.6,0.5,16.8,5,0
2020-10-26,Pasig,6.7,0.5,12.1,5,0
2020-10-27,Quezon City,6.3,0.5,6.5,43,0
2020-10-27,Marikina,10.7,0.6,17.4,15,0
2020-10-27,Manila,5.6,1.9,8.2,5,0
2020-10-27,Pasig,30.1,2.9,28.9,5,1
2020-10-28,Quezon City,10.0,0.8,20.0,43,0
2020-10-28,Marikina,7.0,0.6,22.3,15,0
2020-10-28,Manila,3.2,0.8,11.0,5,0
2020-10-28,Pasig,4.7,0.5,22.0,5,0
2020-10-29,Quezon City,4.8,0.5,12.9,43,0
2020-10-29,Marikina,18.3,2.6,18.9,15,0
2020-10-29,Manila,16.2,1.4,24.7,5,0
2020-10-29,Pasig,5.6,1.3,12.2,5,0
2020-10-30,Quezon City,6.7,1.4,16.0,43,0
2020-10-30,Marikina,1.7,0.5,14.6,15,0
2020-10-30,Manila,14.7,1.0,12.0,5,0
2020-10-30,Pasig,7.5,1.6,9.2,5,0
2020-10-31,Quezon City,27.1,1.6,26.6,43,0
2020-10-31,Marikina,6.7,0.5,19.7,15,0
2020-10-31,Manila,2.1,0.7,9.5,5,0
2020-10-31,Pasig,23.1,1.8,36.5,5,0
2020-11-01,Quezon City,4.9,0.5,5.7,43,0
2020-11-01,Marikina,0.4,0.5,5.0,15,0
2020-11-01,Manila,9.7,2.2,11.8,5,0
2020-11-01,Pasig,6.2,0.5,11.0,5,0
2020-11-02,Quezon City,3.1,1.9,5.0,43,0
2020-11-02,Marikina,4.6,0.5,12.3,15,0
2020-11-02,Manila,4.6,0.5,11.9,5,0
2020-11-02,Pasig,8.7,0.8,15.8,5,0
2020-11-03,Quezon City,2.1,0.5,17.6,43,0
2020-11-03,Marikina,7.9,1.3,6.1,15,0
2020-11-03,Manila,18.1,1.0,20.5,5,0
2020-11-03,Pasig,10.6,1.6,20.4,5,0
2020-11-04,Quezon City,16.9,2.5,15.4,43,0
2020-11-04,Marikina,6.3,2.8,12.8,15,0
2020-11-04,Manila,18.5,1.4,18.4,5,0
2020-11-04,Pasig,17.6,2.0,16.0,5,0
2020-11-05,Quezon City,4.1,0.5,11.3,43,0
2020-11-05,Marikina,6.7,0.6,6.8,15,0
2020-11-05,Manila,6.5,1.7,10.0,5,0
2020-11-05,Pasig,16.7,1.2,23.2,5,0
2020-11-06,Quezon City,14.3,0.5,16.0,43,0
2020-11-06,Marikina,0.5,0.5,5.0,15,0
2020-11-06,Manila,9.4,1.1,20.1,5,0
2020-11-06,Pasig,4.6,0.5,9.1,5,0
2020-11-07,Quezon City,9.2,0.5,24.1,43,0
2020-11-07,Marikina,21.7,0.5,24.0,15,0
2020-11-07,Manila,4.4,0.5,9.5,5,0
2020-11-07,Pasig,12.4,0.7,18.9,5,0
2020-11-08,Quezon City,6.3,1.2,11.3,43,0
2020-11-08,Marikina,2.2,0.5,14.6,15,0
2020-11-08,Manila,6.3,0.5,18.7,5,0
2020-11-08,Pasig,10.0,0.5,14.1,5,0
2020-11-09,Quezon City,4.7,0.5,11.3,43,0
2020-11-09,Marikina,11.4,1.0,19.7,15,0
2020-11-09,Manila,3.6,0.5,7.1,5,0
2020-11-09,Pasig,1.8,0.5,5.0,5,0
2020-11-10,Quezon City,7.5,1.0,8.0,43,0
2020-11-10,Marikina,5.8,0.5,17.3,15,0
2020-11-10,Manila,4.2,0.5,5.0,5,0
2020-11-10,Pasig,6.6,0.5,16.3,5,0
2020-11-11,Quezon City,1.0,1.0,14.7,43,0
2020-11-11,Marikina,40.9,6.2,28.8,15,1
2020-11-11,Manila,19.7,2.7,30.4,5,0
2020-11-11,Pasig,10.8,0.8,10.2,5,0
2020-11-12,Quezon City,15.7,0.6,19.4,43,0
2020-11-12,Marikina,9.3,2.1,20.5,15,0
2020-11-12,Manila,17.0,0.5,20.0,5,0
2020-11-12,Pasig,8.5,1.5,15.8,5,0
2020-11-13,Quezon City,4.7,0.8,16.9,43,0
2020-11-13,Marikina,16.5,1.9,28.1,15,0
2020-11-13,Manila,13.2,2.4,10.8,5,0
2020-11-13,Pasig,2.7,0.5,13.4,5,0
2020-11-14,Quezon City,8.3,1.7,24.4,43,0
2020-11-14,Marikina,1.2,0.5,5.0,15,0
2020-11-14,Manila,3.5,1.7,11.5,5,0
2020-11-14,Pasig,6.2,0.5,11.3,5,0
2020-11-15,Quezon City,15.1,0.9,9.3,43,0
2020-11-15,Marikina,17.3,2.4,27.5,15,0
2020-11-15,Manila,17.2,0.5,16.9,5,0
2020-11-15,Pasig,33.4,4.1,29.1,5,1
2020-11-16,Quezon City,15.9,3.0,16.9,43,0
2020-11-16,Marikina,20.9,1.9,22.7,15,0
2020-11-16,Manila,5.8,0.8,10.8,5,0
2020-11-16,Pasig,4.1,1.7,14.0,5,0
2020-11-17,Quezon City,9.4,1.1,14.5,43,0
2020-11-17,Marikina,8.5,0.5,8.0,15,0
2020-11-17,Manila,5.9,1.2,8.5,5,0
2020-11-17,Pasig,11.1,1.8,21.7,5,0
2020-11-18,Quezon City,7.3,1.7,22.2,43,0
2020-11-18,Marikina,2.8,0.5,15.5,15,0
2020-11-18,Manila,10.9,0.5,20.4,5,0
2020-11-18,Pasig,12.1,1.3,20.5,5,0
2020-11-19,Quezon City,9.5,0.5,11.3,43,0
2020-11-19,Marikina,4.1,0.5,10.4,15,0
2020-11-19,Manila,23.1,2.9,26.2,5,0
2020-11-19,Pasig,8.6,1.3,13.7,5,0
2020-11-20,Quezon City,10.6,1.4,17.7,43,0
2020-11-20,Marikina,4.7,0.5,12.4,15,0
2020-11-20,Manila,12.1,0.5,17.1,5,0
2020-11-20,Pasig,17.6,1.6,24.4,5,0
2020-11-21,Quezon City,4.6,0.5,5.0,43,0
2020-11-21,Marikina,0.9,1.1,10.4,15,0
2020-11-21,Manila,6.7,0.5,9.2,5,0
2020-11-21,Pasig,6.4,1.2,14.4,5,0
2020-11-22,Quezon City,5.6,0.7,16.2,43,0
2020-11-22,Marikina,6.5,1.8,13.8,15,0
2020-11-22,Manila,13.2,1.9,13.5,5,0
2020-11-22,Pasig,4.1,0.5,13.0,5,0
2020-11-23,Quezon City,5.4,0.9,16.4,43,0
2020-11-23,Marikina,19.9,1.6,19.4,15,0
2020-11-23,Manila,4.7,1.8,10.1,5,0
2020-11-23,Pasig,4.0,0.5,12.3,5,0
2020-11-24,Quezon City,24.9,2.4,21.0,43,0
2020-11-24,Marikina,8.4,0.5,9.9,15,0
2020-11-24,Manila,15.6,0.5,14.4,5,0
2020-11-24,Pasig,2.8,0.5,5.9,5,0
2020-11-25,Quezon City,11.4,1.7,21.5,43,0
2020-11-25,Marikina,23.1,2.5,18.7,15,0
2020-11-25,Manila,5.8,0.5,12.8,5,0
2020-11-25,Pasig,11.9,0.8,12.4,5,0
2020-11-26,Quezon City,17.3,0.5,17.5,43,0
2020-11-26,Marikina,3.7,0.5,19.4,15,0
2020-11-26,Manila,8.9,0.6,21.1,5,0
2020-11-26,Pasig,4.7,0.5,14.0,5,0
2020-11-27,Quezon City,10.1,0.5,15.1,43,0
2020-11-27,Marikina,9.0,0.7,17.8,15,0
2020-11-27,Manila,40.9,4.7,29.3,5,1
2020-11-27,Pasig,35.4,1.5,34.2,5,1
2020-11-28,Quezon City,6.6,0.5,20.7,43,0
2020-11-28,Marikina,5.3,2.7,13.6,15,0
2020-11-28,Manila,9.5,1.9,13.4,5,0
2020-11-28,Pasig,5.0,0.5,16.4,5,0
2020-11-29,Quezon City,4.9,1.5,5.2,43,0
2020-11-29,Marikina,5.8,1.6,6.1,15,0
2020-11-29,Manila,3.5,1.3,10.4,5,0
2020-11-29,Pasig,6.6,3.4,16.9,5,0
2020-11-30,Quezon City,27.6,2.1,27.5,43,0
2020-11-30,Marikina,8.3,0.8,11.4,15,0
2020-11-30,Manila,8.5,0.8,18.7,5,0
2020-11-30,Pasig,7.9,2.2,13.6,5,0
2020-12-01,Quezon City,15.8,0.5,17.9,43,0
2020-12-01,Marikina,4.0,0.5,17.7,15,0
2020-12-01,Manila,17.5,1.0,18.6,5,0
2020-12-01,Pasig,4.2,0.5,8.3,5,0
2020-12-02,Quezon City,14.8,1.7,18.8,43,0
2020-12-02,Marikina,29.4,3.1,19.5,15,0
2020-12-02,Manila,4.0,1.2,5.0,5,0
2020-12-02,Pasig,10.8,0.5,21.0,5,0
2020-12-03,Quezon City,6.1,1.8,6.6,43,0
2020-12-03,Marikina,11.2,1.8,11.8,15,0
2020-12-03,Manila,0.6,0.5,17.9,5,0
2020-12-03,Pasig,3.6,2.5,20.6,5,0
2020-12-04,Quezon City,13.6,0.5,16.9,43,0
2020-12-04,Marikina,2.4,0.5,9.8,15,0
2020-12-04,Manila,4.5,0.5,8.7,5,0
2020-12-04,Pasig,6.0,0.5,10.1,5,0
2020-12-05,Quezon City,6.5,1.2,10.5,43,0
2020-12-05,Marikina,14.7,1.8,11.8,15,0
2020-12-05,Manila,10.4,1.3,9.3,5,0
2020-12-05,Pasig,14.4,1.2,17.2,5,0
2020-12-06,Quezon City,25.3,3.1,19.8,43,0
2020-12-06,Marikina,9.9,0.5,17.7,15,0
2020-12-06,Manila,7.4,0.5,7.5,5,0
2020-12-06,Pasig,33.2,4.8,31.7,5,1
2020-12-07,Quezon City,14.9,1.8,14.9,43,0
2020-12-07,Marikina,8.3,1.1,24.0,15,0
2020-12-07,Manila,6.3,0.6,8.8,5,0
2020-12-07,Pasig,1.7,1.1,16.8,5,0
2020-12-08,Quezon City,6.6,0.5,18.3,43,0
2020-12-08,Marikina,17.2,2.4,16.5,15,0
2020-12-08,Manila,18.6,2.3,24.1,5,0
2020-12-08,Pasig,14.5,0.5,15.0,5,0
2020-12-09,Quezon City,24.0,2.1,19.7,43,0
2020-12-09,Marikina,5.3,1.4,17.1,15,0
2020-12-09,Manila,3.3,1.1,11.5,5,0
2020-12-09,Pasig,4.5,0.5,22.3,5,0
2020-12-10,Quezon City,15.0,1.4,21.5,43,0
2020-12-10,Marikina,12.9,0.8,26.7,15,0
2020-12-10,Manila,11.6,0.5,17.5,5,0
2020-12-10,Pasig,4.6,0.5,10.4,5,0
2020-12-11,Quezon City,4.0,0.5,9.4,43,0
2020-12-11,Marikina,0.7,1.1,6.6,15,0
2020-12-11,Manila,2.6,2.2,7.4,5,0
2020-12-11,Pasig,9.8,0.5,19.0,5,0
2020-12-12,Quezon City,9.8,0.6,20.5,43,0
2020-12-12,Marikina,7.6,0.5,17.0,15,0
2020-12-12,Manila,11.1,0.9,9.5,5,0
2020-12-12,Pasig,4.4,2.3,15.7,5,0
2020-12-13,Quezon City,13.6,1.7,12.8,43,0
2020-12-13,Marikina,6.2,0.5,14.6,15,0
2020-12-13,Manila,9.1,0.9,10.7,5,0
2020-12-13,Pasig,2.1,0.8,15.7,5,0
2020-12-14,Quezon City,5.4,0.5,21.6,43,0
2020-12-14,Marikina,4.9,0.5,15.4,15,0
2020-12-14,Manila,7.9,0.5,18.4,5,0
2020-12-14,Pasig,2.9,0.5,12.7,5,0
2020-12-15,Quezon City,1.5,0.5,14.0,43,0
2020-12-15,Marikina,22.8,2.9,22.6,15,0
2020-12-15,Manila,13.0,0.9,9.4,5,0
2020-12-15,Pasig,32.6,4.7,29.8,5,1
2020-12-16,Quezon City,4.9,0.5,5.0,43,0
2020-12-16,Marikina,12.4,1.6,14.0,15,0
2020-12-16,Manila,10.6,1.3,15.8,5,0
2020-12-16,Pasig,14.6,1.3,26.3,5,0
2020-12-17,Quezon City,9.0,0.7,21.4,43,0
2020-12-17,Marikina,7.3,0.5,12.2,15,0
2020-12-17,Manila,15.2,0.9,15.7,5,0
2020-12-17,Pasig,6.0,1.1,9.0,5,0
2020-12-18,Quezon City,10.4,0.5,10.4,43,0
2020-12-18,Marikina,8.1,1.4,24.5,15,0
2020-12-18,Manila,3.6,1.0,7.0,5,0
2020-12-18,Pasig,24.1,3.8,24.4,5,0
2020-12-19,Quezon City,8.8,1.0,14.6,43,0
2020-12-19,Marikina,5.6,0.5,13.5,15,0
2020-12-19,Manila,4.2,1.1,18.2,5,0
2020-12-19,Pasig,12.1,1.9,9.8,5,0
2020-12-20,Quezon City,11.5,3.9,18.9,43,0
2020-12-20,Marikina,11.7,1.6,19.0,15,0
2020-12-20,Manila,34.6,3.1,28.0,5,1
2020-12-20,Pasig,1.9,0.5,7.6,5,0
2020-12-21,Quezon City,2.7,0.6,6.6,43,0
2020-12-21,Marikina,15.1,2.5,19.3,15,0
2020-12-21,Manila,5.0,1.0,6.4,5,0
2020-12-21,Pasig,23.3,3.3,18.6,5,0
2020-12-22,Quezon City,13.4,0.9,22.8,43,0
2020-12-22,Marikina,6.5,0.5,15.1,15,0
2020-12-22,Manila,22.5,2.7,30.0,5,0
2020-12-22,Pasig,2.1,0.5,12.7,5,0
2020-12-23,Quezon City,23.8,2.4,21.5,43,0
2020-12-23,Marikina,16.9,0.5,20.5,15,0
2020-12-23,Manila,2.2,1.7,16.1,5,0
2020-12-23,Pasig,10.9,1.7,23.2,5,0
2020-12-24,Quezon City,1.1,0.5,18.3,43,0
2020-12-24,Marikina,11.1,1.7,21.1,15,0
2020-12-24,Manila,17.5,1.4,13.5,5,0
2020-12-24,Pasig,8.6,0.9,20.6,5,0
2020-12-25,Quezon City,7.3,0.5,11.3,43,0
2020-12-25,Marikina,14.2,0.6,25.6,15,0
2020-12-25,Manila,7.5,2.1,17.0,5,0
2020-12-25,Pasig,9.2,1.2,27.8,5,0
2020-12-26,Quezon City,1.9,0.5,11.5,43,0
2020-12-26,Marikina,17.9,2.2,20.3,15,0
2020-12-26,Manila,15.0,1.6,15.4,5,0
2020-12-26,Pasig,15.5,1.6,22.7,5,0
2020-12-27,Quezon City,15.6,1.2,12.9,43,0
2020-12-27,Marikina,8.5,1.5,22.0,15,0
2020-12-27,Manila,3.4,0.5,9.1,5,0
2020-12-27,Pasig,2.6,0.5,13.0,5,0
2020-12-28,Quezon City,3.9,0.5,19.0,43,0
2020-12-28,Marikina,1.7,0.8,12.4,15,0
2020-12-28,Manila,6.2,1.2,14.5,5,0
2020-12-28,Pasig,2.8,0.5,5.0,5,0
2020-12-29,Quezon City,5.9,1.5,13.6,43,0
2020-12-29,Marikina,5.5,0.5,10.9,15,0
2020-12-29,Manila,9.6,2.0,11.2,5,0
2020-12-29,Pasig,13.6,0.5,16.1,5,0
2020-12-30,Quezon City,8.4,2.1,9.0,43,0
2020-12-30,Marikina,7.0,1.5,15.0,15,0
2020-12-30,Manila,13.9,0.5,24.0,5,0
2020-12-30,Pasig,16.9,1.4,16.8,5,0
2020-12-31,Quezon City,7.2,0.7,25.6,43,0
2020-12-31,Marikina,4.8,1.3,9.6,15,0
2020-12-31,Manila,7.4,1.0,11.9,5,0
2020-12-31,Pasig,7.8,1.5,7.3,5,0
